dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805
fashion_mnist,1,1,13.55155,0.5256,182.2118,10.3772,5.60565,0.2714,106.1895,11.943,4.864416666666667,0.1887,96.0519,11.8467,4.450816666666666,0.1745,83.4374,11.381,4.167866666666667,0.1463,76.8211,11.1718,3.9529666666666663,0.1183,69.6467,10.8344,3.7856666666666663,0.1005,63.1563,10.8146,3.6454166666666663,0.0891,58.6217,10.7423,3.5279666666666665,0.0817,56.0129,10.7284,3.4248333333333334,0.0695,52.5383,10.71,3.332516666666667,0.0538,49.082,10.3019,3.2506833333333334,0.0501,47.6366,10.2547,3.174983333333333,0.0455,45.1883,10.0663,3.108966666666667,0.0423,43.8664,10.0529,3.0466,0.0401,42.9822,10.0329,2.98955,0.039,41.8876,10.0089,2.9353666666666665,0.0321,42.3422,9.6393,2.885333333333333,0.0288,46.9936,10.0095,2.8396833333333333,0.0279,46.1446,9.8584,2.7953833333333336,0.0245,44.3926,9.5285,2.7533,0.0218,40.9841,9.4399,2.713983333333333,0.0209,40.3669,9.4237,2.675283333333333,0.0184,40.0657,9.4053,2.6406666666666667,0.0117,36.5606,9.0647,2.6070166666666665,0.0105,36.1179,8.982,2.5755666666666666,0.0095,33.3355,8.7432,2.5445333333333333,0.0095,31.6674,8.2592,2.5154,0.0089,31.1191,8.2299,2.48745,0.0089,31.0496,8.2274,2.461333333333333,0.0084,30.6665,8.1968,2.435666666666666,0.0083,30.5747,8.1935,2.411783333333333,0.0083,30.275,8.1497,2.387566666666667,0.0079,30.0723,8.1184,2.364183333333333,0.0078,29.9735,8.118,2.34165,0.0077,29.9739,8.0923,2.320583333333333,0.0075,29.1721,8.0413,2.299383333333333,0.0103,30.432,8.9617,2.2788,0.0051,25.8986,7.9878,2.2593,0.0032,21.7014,7.4234,2.2408,0.0031,20.9474,7.42
fashion_mnist,1,10,13.55155,0.9124,182.2118,10.3772,5.60565,0.5984,106.1895,11.943,4.864416666666667,0.4503,96.0519,11.8467,4.450816666666666,0.4302,83.4374,11.381,4.167866666666667,0.3658,76.8211,11.1718,3.9529666666666663,0.3123,69.6467,10.8344,3.7856666666666663,0.2662,63.1563,10.8146,3.6454166666666663,0.2434,58.6217,10.7423,3.5279666666666665,0.2283,56.0129,10.7284,3.4248333333333334,0.1991,52.5383,10.71,3.332516666666667,0.1642,49.082,10.3019,3.2506833333333334,0.1563,47.6366,10.2547,3.174983333333333,0.1438,45.1883,10.0663,3.108966666666667,0.1369,43.8664,10.0529,3.0466,0.1325,42.9822,10.0329,2.98955,0.1253,41.8876,10.0089,2.9353666666666665,0.1114,42.3422,9.6393,2.885333333333333,0.0926,46.9936,10.0095,2.8396833333333333,0.0871,46.1446,9.8584,2.7953833333333336,0.0784,44.3926,9.5285,2.7533,0.0715,40.9841,9.4399,2.713983333333333,0.0701,40.3669,9.4237,2.675283333333333,0.0648,40.0657,9.4053,2.6406666666666667,0.0401,36.5606,9.0647,2.6070166666666665,0.0343,36.1179,8.982,2.5755666666666666,0.0314,33.3355,8.7432,2.5445333333333333,0.0302,31.6674,8.2592,2.5154,0.028,31.1191,8.2299,2.48745,0.0279,31.0496,8.2274,2.461333333333333,0.0275,30.6665,8.1968,2.435666666666666,0.0267,30.5747,8.1935,2.411783333333333,0.0258,30.275,8.1497,2.387566666666667,0.0244,30.0723,8.1184,2.364183333333333,0.0243,29.9735,8.118,2.34165,0.0241,29.9739,8.0923,2.320583333333333,0.0235,29.1721,8.0413,2.299383333333333,0.0342,30.432,8.9617,2.2788,0.0195,25.8986,7.9878,2.2593,0.0119,21.7014,7.4234,2.2408,0.0115,20.9474,7.42
fashion_mnist,1,100,13.55155,0.9922,182.2118,10.3772,5.60565,0.8042,106.1895,11.943,4.864416666666667,0.6672,96.0519,11.8467,4.450816666666666,0.6565,83.4374,11.381,4.167866666666667,0.5684,76.8211,11.1718,3.9529666666666663,0.5115,69.6467,10.8344,3.7856666666666663,0.4486,63.1563,10.8146,3.6454166666666663,0.4183,58.6217,10.7423,3.5279666666666665,0.4004,56.0129,10.7284,3.4248333333333334,0.3633,52.5383,10.71,3.332516666666667,0.3046,49.082,10.3019,3.2506833333333334,0.2934,47.6366,10.2547,3.174983333333333,0.2778,45.1883,10.0663,3.108966666666667,0.2685,43.8664,10.0529,3.0466,0.2635,42.9822,10.0329,2.98955,0.2506,41.8876,10.0089,2.9353666666666665,0.2327,42.3422,9.6393,2.885333333333333,0.1931,46.9936,10.0095,2.8396833333333333,0.1831,46.1446,9.8584,2.7953833333333336,0.1656,44.3926,9.5285,2.7533,0.1553,40.9841,9.4399,2.713983333333333,0.1526,40.3669,9.4237,2.675283333333333,0.1436,40.0657,9.4053,2.6406666666666667,0.0993,36.5606,9.0647,2.6070166666666665,0.0849,36.1179,8.982,2.5755666666666666,0.0799,33.3355,8.7432,2.5445333333333333,0.0761,31.6674,8.2592,2.5154,0.0729,31.1191,8.2299,2.48745,0.0727,31.0496,8.2274,2.461333333333333,0.0721,30.6665,8.1968,2.435666666666666,0.0713,30.5747,8.1935,2.411783333333333,0.068,30.275,8.1497,2.387566666666667,0.0656,30.0723,8.1184,2.364183333333333,0.0653,29.9735,8.118,2.34165,0.0651,29.9739,8.0923,2.320583333333333,0.0623,29.1721,8.0413,2.299383333333333,0.0954,30.432,8.9617,2.2788,0.0567,25.8986,7.9878,2.2593,0.0291,21.7014,7.4234,2.2408,0.0277,20.9474,7.42
fashion_mnist,2,1,13.55155,0.7102,206.5782,11.7672,5.60565,0.472,125.5156,14.4509,4.864416666666667,0.3659,116.6213,14.7497,4.450816666666666,0.3227,101.8569,14.3215,4.167866666666667,0.2835,96.6937,14.4387,3.9529666666666663,0.2429,89.6623,14.2808,3.7856666666666663,0.2063,81.5747,14.1902,3.6454166666666663,0.1871,76.7549,14.21,3.5279666666666665,0.1756,73.5159,14.2091,3.4248333333333334,0.1495,68.8438,14.0517,3.332516666666667,0.1232,65.4097,13.7343,3.2506833333333334,0.1153,63.3454,13.6765,3.174983333333333,0.1044,60.7829,13.5513,3.108966666666667,0.0961,58.6558,13.4234,3.0466,0.0915,57.1131,13.3936,2.98955,0.0843,55.2328,13.2902,2.9353666666666665,0.0749,57.9983,13.4461,2.885333333333333,0.0736,66.0402,14.535,2.8396833333333333,0.0689,64.781,14.3693,2.7953833333333336,0.0579,61.8059,13.8715,2.7533,0.054,58.2596,13.9341,2.713983333333333,0.0495,56.9292,13.8427,2.675283333333333,0.0457,56.4755,13.8249,2.6406666666666667,0.0388,53.3852,13.732,2.6070166666666665,0.0362,52.7722,13.645,2.5755666666666666,0.033,50.1029,13.6349,2.5445333333333333,0.0292,46.4245,12.571,2.5154,0.0273,44.7528,12.3073,2.48745,0.0264,44.1879,12.2254,2.461333333333333,0.0237,42.9051,12.0563,2.435666666666666,0.0235,42.6419,12.0395,2.411783333333333,0.0214,41.5577,11.8089,2.387566666666667,0.021,41.23,11.773,2.364183333333333,0.0216,41.1487,11.8101,2.34165,0.0208,41.042,11.7537,2.320583333333333,0.0181,40.0562,11.7716,2.299383333333333,0.0209,42.3569,13.0537,2.2788,0.0127,36.4064,11.7595,2.2593,0.0093,32.9347,11.5764,2.2408,0.0086,31.8193,11.5123
fashion_mnist,2,10,13.55155,1.9377,206.5782,11.7672,5.60565,1.5813,125.5156,14.4509,4.864416666666667,1.3227,116.6213,14.7497,4.450816666666666,1.2355,101.8569,14.3215,4.167866666666667,1.1125,96.6937,14.4387,3.9529666666666663,0.9918,89.6623,14.2808,3.7856666666666663,0.8657,81.5747,14.1902,3.6454166666666663,0.7984,76.7549,14.21,3.5279666666666665,0.7528,73.5159,14.2091,3.4248333333333334,0.6635,68.8438,14.0517,3.332516666666667,0.5698,65.4097,13.7343,3.2506833333333334,0.5408,63.3454,13.6765,3.174983333333333,0.4947,60.7829,13.5513,3.108966666666667,0.465,58.6558,13.4234,3.0466,0.4521,57.1131,13.3936,2.98955,0.4171,55.2328,13.2902,2.9353666666666665,0.3828,57.9983,13.4461,2.885333333333333,0.3732,66.0402,14.535,2.8396833333333333,0.3501,64.781,14.3693,2.7953833333333336,0.295,61.8059,13.8715,2.7533,0.277,58.2596,13.9341,2.713983333333333,0.261,56.9292,13.8427,2.675283333333333,0.2438,56.4755,13.8249,2.6406666666666667,0.1985,53.3852,13.732,2.6070166666666665,0.1864,52.7722,13.645,2.5755666666666666,0.1729,50.1029,13.6349,2.5445333333333333,0.1545,46.4245,12.571,2.5154,0.1407,44.7528,12.3073,2.48745,0.1354,44.1879,12.2254,2.461333333333333,0.1274,42.9051,12.0563,2.435666666666666,0.1234,42.6419,12.0395,2.411783333333333,0.1161,41.5577,11.8089,2.387566666666667,0.1107,41.23,11.773,2.364183333333333,0.1142,41.1487,11.8101,2.34165,0.1115,41.042,11.7537,2.320583333333333,0.0982,40.0562,11.7716,2.299383333333333,0.116,42.3569,13.0537,2.2788,0.0745,36.4064,11.7595,2.2593,0.0546,32.9347,11.5764,2.2408,0.0509,31.8193,11.5123
fashion_mnist,2,100,13.55155,1.9988,206.5782,11.7672,5.60565,1.8794,125.5156,14.4509,4.864416666666667,1.7049,116.6213,14.7497,4.450816666666666,1.6654,101.8569,14.3215,4.167866666666667,1.5489,96.6937,14.4387,3.9529666666666663,1.4429,89.6623,14.2808,3.7856666666666663,1.3182,81.5747,14.1902,3.6454166666666663,1.2518,76.7549,14.21,3.5279666666666665,1.2209,73.5159,14.2091,3.4248333333333334,1.0962,68.8438,14.0517,3.332516666666667,0.9581,65.4097,13.7343,3.2506833333333334,0.9232,63.3454,13.6765,3.174983333333333,0.8636,60.7829,13.5513,3.108966666666667,0.8239,58.6558,13.4234,3.0466,0.8114,57.1131,13.3936,2.98955,0.7621,55.2328,13.2902,2.9353666666666665,0.7408,57.9983,13.4461,2.885333333333333,0.7032,66.0402,14.535,2.8396833333333333,0.6624,64.781,14.3693,2.7953833333333336,0.5754,61.8059,13.8715,2.7533,0.5553,58.2596,13.9341,2.713983333333333,0.5362,56.9292,13.8427,2.675283333333333,0.5124,56.4755,13.8249,2.6406666666666667,0.445,53.3852,13.732,2.6070166666666665,0.4129,52.7722,13.645,2.5755666666666666,0.3933,50.1029,13.6349,2.5445333333333333,0.3618,46.4245,12.571,2.5154,0.3316,44.7528,12.3073,2.48745,0.3241,44.1879,12.2254,2.461333333333333,0.3155,42.9051,12.0563,2.435666666666666,0.3089,42.6419,12.0395,2.411783333333333,0.2928,41.5577,11.8089,2.387566666666667,0.2832,41.23,11.773,2.364183333333333,0.29,41.1487,11.8101,2.34165,0.2866,41.042,11.7537,2.320583333333333,0.2543,40.0562,11.7716,2.299383333333333,0.2977,42.3569,13.0537,2.2788,0.1937,36.4064,11.7595,2.2593,0.1407,32.9347,11.5764,2.2408,0.1336,31.8193,11.5123
fashion_mnist,4,1,13.55155,0.8637,239.6039,13.827,5.60565,0.6507,143.9315,17.227,4.864416666666667,0.5548,136.4394,18.0989,4.450816666666666,0.5049,120.1771,17.7427,4.167866666666667,0.4523,115.3677,18.1001,3.9529666666666663,0.406,109.0819,18.2199,3.7856666666666663,0.3588,101.8174,18.4051,3.6454166666666663,0.3301,96.6746,18.5087,3.5279666666666665,0.3114,92.2733,18.4511,3.4248333333333334,0.2801,88.3645,18.6018,3.332516666666667,0.2407,85.6609,18.57,3.2506833333333334,0.2267,83.0201,18.5113,3.174983333333333,0.2036,81.0941,18.6295,3.108966666666667,0.1903,78.2137,18.3654,3.0466,0.1788,75.4619,18.194,2.98955,0.1663,72.9616,18.0404,2.9353666666666665,0.16,75.5608,18.2403,2.885333333333333,0.1551,84.4573,19.5501,2.8396833333333333,0.1464,83.2251,19.5022,2.7953833333333336,0.1297,80.9304,19.1993,2.7533,0.1232,76.9741,19.2958,2.713983333333333,0.1159,75.6269,19.2951,2.675283333333333,0.1055,74.571,19.2046,2.6406666666666667,0.0977,70.8954,19.0323,2.6070166666666665,0.0925,70.171,18.9739,2.5755666666666666,0.0834,67.3205,18.9812,2.5445333333333333,0.0755,65.5741,18.428,2.5154,0.072,63.0291,18.0084,2.48745,0.066,60.822,17.5035,2.461333333333333,0.062,59.347,17.4833,2.435666666666666,0.0604,58.8649,17.4668,2.411783333333333,0.0573,57.619,17.2942,2.387566666666667,0.055,57.1058,17.2533,2.364183333333333,0.0558,56.8767,17.2943,2.34165,0.0539,56.1204,17.0076,2.320583333333333,0.0462,54.2633,16.914,2.299383333333333,0.0468,54.9701,17.7554,2.2788,0.0318,48.6395,16.5838,2.2593,0.0274,46.4582,16.8547,2.2408,0.0254,43.9333,16.441
fashion_mnist,4,10,13.55155,3.9443,239.6039,13.827,5.60565,3.4935,143.9315,17.227,4.864416666666667,3.1359,136.4394,18.0989,4.450816666666666,2.9503,120.1771,17.7427,4.167866666666667,2.7263,115.3677,18.1001,3.9529666666666663,2.516,109.0819,18.2199,3.7856666666666663,2.2854,101.8174,18.4051,3.6454166666666663,2.1271,96.6746,18.5087,3.5279666666666665,2.0194,92.2733,18.4511,3.4248333333333334,1.838,88.3645,18.6018,3.332516666666667,1.6245,85.6609,18.57,3.2506833333333334,1.5402,83.0201,18.5113,3.174983333333333,1.3931,81.0941,18.6295,3.108966666666667,1.3091,78.2137,18.3654,3.0466,1.2466,75.4619,18.194,2.98955,1.1535,72.9616,18.0404,2.9353666666666665,1.1452,75.5608,18.2403,2.885333333333333,1.1066,84.4573,19.5501,2.8396833333333333,1.0408,83.2251,19.5022,2.7953833333333336,0.9222,80.9304,19.1993,2.7533,0.882,76.9741,19.2958,2.713983333333333,0.8418,75.6269,19.2951,2.675283333333333,0.7764,74.571,19.2046,2.6406666666666667,0.7048,70.8954,19.0323,2.6070166666666665,0.6761,70.171,18.9739,2.5755666666666666,0.6274,67.3205,18.9812,2.5445333333333333,0.5765,65.5741,18.428,2.5154,0.5456,63.0291,18.0084,2.48745,0.5069,60.822,17.5035,2.461333333333333,0.4725,59.347,17.4833,2.435666666666666,0.4536,58.8649,17.4668,2.411783333333333,0.4383,57.619,17.2942,2.387566666666667,0.4212,57.1058,17.2533,2.364183333333333,0.4249,56.8767,17.2943,2.34165,0.4139,56.1204,17.0076,2.320583333333333,0.3657,54.2633,16.914,2.299383333333333,0.3831,54.9701,17.7554,2.2788,0.2672,48.6395,16.5838,2.2593,0.2278,46.4582,16.8547,2.2408,0.2028,43.9333,16.441
fashion_mnist,4,100,13.55155,3.9999,239.6039,13.827,5.60565,3.9354,143.9315,17.227,4.864416666666667,3.7798,136.4394,18.0989,4.450816666666666,3.7023,120.1771,17.7427,4.167866666666667,3.5606,115.3677,18.1001,3.9529666666666663,3.4055,109.0819,18.2199,3.7856666666666663,3.2158,101.8174,18.4051,3.6454166666666663,3.1097,96.6746,18.5087,3.5279666666666665,3.0446,92.2733,18.4511,3.4248333333333334,2.8524,88.3645,18.6018,3.332516666666667,2.6213,85.6609,18.57,3.2506833333333334,2.5304,83.0201,18.5113,3.174983333333333,2.3636,81.0941,18.6295,3.108966666666667,2.2594,78.2137,18.3654,3.0466,2.1867,75.4619,18.194,2.98955,2.0637,72.9616,18.0404,2.9353666666666665,2.0898,75.5608,18.2403,2.885333333333333,2.0301,84.4573,19.5501,2.8396833333333333,1.9308,83.2251,19.5022,2.7953833333333336,1.7582,80.9304,19.1993,2.7533,1.7272,76.9741,19.2958,2.713983333333333,1.6729,75.6269,19.2951,2.675283333333333,1.5861,74.571,19.2046,2.6406666666666667,1.4949,70.8954,19.0323,2.6070166666666665,1.4388,70.171,18.9739,2.5755666666666666,1.3695,67.3205,18.9812,2.5445333333333333,1.3007,65.5741,18.428,2.5154,1.2136,63.0291,18.0084,2.48745,1.1458,60.822,17.5035,2.461333333333333,1.1141,59.347,17.4833,2.435666666666666,1.0867,58.8649,17.4668,2.411783333333333,1.0628,57.619,17.2942,2.387566666666667,1.0387,57.1058,17.2533,2.364183333333333,1.05,56.8767,17.2943,2.34165,1.0284,56.1204,17.0076,2.320583333333333,0.9289,54.2633,16.914,2.299383333333333,0.9658,54.9701,17.7554,2.2788,0.6877,48.6395,16.5838,2.2593,0.5918,46.4582,16.8547,2.2408,0.5351,43.9333,16.441
fashion_mnist,8,1,13.55155,0.9521,292.5573,17.4271,5.60565,0.7926,168.3345,21.4335,4.864416666666667,0.718,160.1406,22.7939,4.450816666666666,0.6651,142.678,22.6311,4.167866666666667,0.6205,137.9522,23.3186,3.9529666666666663,0.5753,132.3017,23.7657,3.7856666666666663,0.5415,126.2079,24.3833,3.6454166666666663,0.5038,120.7064,24.5991,3.5279666666666665,0.4789,115.4475,24.5431,3.4248333333333334,0.4427,112.5707,25.0842,3.332516666666667,0.4035,110.8722,25.4464,3.2506833333333334,0.379,107.4636,25.3967,3.174983333333333,0.3479,106.3251,25.8588,3.108966666666667,0.3262,103.4703,25.6973,3.0466,0.3106,99.989,25.5,2.98955,0.2858,96.9884,25.3265,2.9353666666666665,0.2724,97.6974,25.1996,2.885333333333333,0.2662,108.0078,26.9978,2.8396833333333333,0.2537,106.5867,27.0841,2.7953833333333336,0.2342,105.5753,27.2683,2.7533,0.2214,100.9597,27.3735,2.713983333333333,0.2076,98.8283,27.3256,2.675283333333333,0.1926,97.5223,27.2984,2.6406666666666667,0.1727,92.6272,26.8487,2.6070166666666665,0.166,91.7692,26.8453,2.5755666666666666,0.1512,88.0448,26.6339,2.5445333333333333,0.148,89.0815,27.0038,2.5154,0.1421,86.6944,26.7494,2.48745,0.1308,84.08,26.2003,2.461333333333333,0.1225,81.6646,26.0527,2.435666666666666,0.118,80.835,26.0181,2.411783333333333,0.1146,80.129,26.1975,2.387566666666667,0.1093,79.1329,26.0819,2.364183333333333,0.1076,78.4501,26.0372,2.34165,0.1033,77.9266,25.9115,2.320583333333333,0.0899,75.2861,25.7278,2.299383333333333,0.0931,74.1294,25.9643,2.2788,0.0676,69.8575,25.3752,2.2593,0.061,68.567,25.9866,2.2408,0.0548,63.4875,24.8843
