dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805,avg_edges_0.9995,train_relevant_0.9995,train_seen_0.9995,train_expanded_0.9995,avg_edges_0.9990000000000001,train_relevant_0.9990000000000001,train_seen_0.9990000000000001,train_expanded_0.9990000000000001,avg_edges_0.9985,train_relevant_0.9985,train_seen_0.9985,train_expanded_0.9985,avg_edges_0.9980000000000001,train_relevant_0.9980000000000001,train_seen_0.9980000000000001,train_expanded_0.9980000000000001,avg_edges_0.9975000000000002,train_relevant_0.9975000000000002,train_seen_0.9975000000000002,train_expanded_0.9975000000000002,avg_edges_0.9970000000000002,train_relevant_0.9970000000000002,train_seen_0.9970000000000002,train_expanded_0.9970000000000002,avg_edges_0.9965000000000002,train_relevant_0.9965000000000002,train_seen_0.9965000000000002,train_expanded_0.9965000000000002,avg_edges_0.9960000000000002,train_relevant_0.9960000000000002,train_seen_0.9960000000000002,train_expanded_0.9960000000000002,avg_edges_0.9955000000000003,train_relevant_0.9955000000000003,train_seen_0.9955000000000003,train_expanded_0.9955000000000003,avg_edges_0.9950000000000003,train_relevant_0.9950000000000003,train_seen_0.9950000000000003,train_expanded_0.9950000000000003,avg_edges_0.9945000000000003,train_relevant_0.9945000000000003,train_seen_0.9945000000000003,train_expanded_0.9945000000000003,avg_edges_0.9940000000000003,train_relevant_0.9940000000000003,train_seen_0.9940000000000003,train_expanded_0.9940000000000003,avg_edges_0.9935000000000004,train_relevant_0.9935000000000004,train_seen_0.9935000000000004,train_expanded_0.9935000000000004,avg_edges_0.9930000000000004,train_relevant_0.9930000000000004,train_seen_0.9930000000000004,train_expanded_0.9930000000000004,avg_edges_0.9925000000000004,train_relevant_0.9925000000000004,train_seen_0.9925000000000004,train_expanded_0.9925000000000004,avg_edges_0.9920000000000004,train_relevant_0.9920000000000004,train_seen_0.9920000000000004,train_expanded_0.9920000000000004,avg_edges_0.9915000000000005,train_relevant_0.9915000000000005,train_seen_0.9915000000000005,train_expanded_0.9915000000000005,avg_edges_0.9910000000000005,train_relevant_0.9910000000000005,train_seen_0.9910000000000005,train_expanded_0.9910000000000005,avg_edges_0.9905000000000005,train_relevant_0.9905000000000005,train_seen_0.9905000000000005,train_expanded_0.9905000000000005
mnist,1,1,17.026733333333333,0.435,132.6791,7.4529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.2341,88.6118,7.5297,8.3361,0.1721,76.4842,7.5471,7.442616666666667,0.1356,69.2958,7.5426,6.845266666666666,0.1111,63.5225,7.4944,6.406416666666667,0.0947,59.9831,7.4623,6.06435,0.0799,57.8083,7.4706,5.780583333333333,0.0737,55.3809,7.4414,5.540516666666667,0.0656,53.3927,7.3789,5.338466666666666,0.0604,51.356,7.4582,5.15975,0.0546,49.8431,7.411,5.003633333333333,0.0504,48.6562,7.3619,4.86485,0.0473,47.069,7.3295,4.738483333333333,0.0448,45.9215,7.2873,4.62145,0.0412,45.0203,7.2471,4.513333333333334,0.038,44.0574,7.1949,4.4157166666666665,0.0367,43.3078,7.1656,4.323316666666667,0.0341,41.947,7.1231,4.238616666666666,0.0317,40.6045,7.0751,4.16025,0.0303,39.794,7.0456
mnist,1,10,17.026733333333333,0.8791,132.6791,7.4529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.7276,88.6118,7.5297,8.3361,0.6237,76.4842,7.5471,7.442616666666667,0.5528,69.2958,7.5426,6.845266666666666,0.4983,63.5225,7.4944,6.406416666666667,0.4534,59.9831,7.4623,6.06435,0.4076,57.8083,7.4706,5.780583333333333,0.3806,55.3809,7.4414,5.540516666666667,0.3527,53.3927,7.3789,5.338466666666666,0.3321,51.356,7.4582,5.15975,0.3113,49.8431,7.411,5.003633333333333,0.2935,48.6562,7.3619,4.86485,0.2726,47.069,7.3295,4.738483333333333,0.2598,45.9215,7.2873,4.62145,0.2467,45.0203,7.2471,4.513333333333334,0.2317,44.0574,7.1949,4.4157166666666665,0.2227,43.3078,7.1656,4.323316666666667,0.2114,41.947,7.1231,4.238616666666666,0.1991,40.6045,7.0751,4.16025,0.1933,39.794,7.0456
mnist,1,100,17.026733333333333,0.9832,132.6791,7.4529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.9566,88.6118,7.5297,8.3361,0.9342,76.4842,7.5471,7.442616666666667,0.9051,69.2958,7.5426,6.845266666666666,0.8843,63.5225,7.4944,6.406416666666667,0.8642,59.9831,7.4623,6.06435,0.843,57.8083,7.4706,5.780583333333333,0.8213,55.3809,7.4414,5.540516666666667,0.8011,53.3927,7.3789,5.338466666666666,0.7812,51.356,7.4582,5.15975,0.7662,49.8431,7.411,5.003633333333333,0.7476,48.6562,7.3619,4.86485,0.7249,47.069,7.3295,4.738483333333333,0.7091,45.9215,7.2873,4.62145,0.6932,45.0203,7.2471,4.513333333333334,0.6742,44.0574,7.1949,4.4157166666666665,0.6633,43.3078,7.1656,4.323316666666667,0.6506,41.947,7.1231,4.238616666666666,0.6357,40.6045,7.0751,4.16025,0.626,39.794,7.0456
mnist,2,1,17.026733333333333,0.5962,154.4544,8.8896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.3434,104.3237,9.1645,8.3361,0.2621,90.6077,9.2501,7.442616666666667,0.2147,82.6603,9.3031,6.845266666666666,0.1758,76.2299,9.2847,6.406416666666667,0.1539,72.3479,9.2983,6.06435,0.1325,69.8976,9.3484,5.780583333333333,0.1214,67.1332,9.3401,5.540516666666667,0.1108,64.799,9.2854,5.338466666666666,0.1027,62.649,9.4156,5.15975,0.0944,60.9377,9.3817,5.003633333333333,0.0876,59.5431,9.3483,4.86485,0.0807,57.959,9.3582,4.738483333333333,0.0763,56.7078,9.3321,4.62145,0.071,55.7001,9.3103,4.513333333333334,0.067,54.6557,9.2786,4.4157166666666665,0.0638,53.722,9.2479,4.323316666666667,0.0599,52.1956,9.2102,4.238616666666666,0.0549,50.8013,9.2019,4.16025,0.0523,49.9665,9.1981
mnist,2,10,17.026733333333333,1.8816,154.4544,8.8896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,1.619,104.3237,9.1645,8.3361,1.4067,90.6077,9.2501,7.442616666666667,1.2461,82.6603,9.3031,6.845266666666666,1.119,76.2299,9.2847,6.406416666666667,1.0213,72.3479,9.2983,6.06435,0.9274,69.8976,9.3484,5.780583333333333,0.861,67.1332,9.3401,5.540516666666667,0.7961,64.799,9.2854,5.338466666666666,0.7429,62.649,9.4156,5.15975,0.6975,60.9377,9.3817,5.003633333333333,0.6569,59.5431,9.3483,4.86485,0.6105,57.959,9.3582,4.738483333333333,0.5848,56.7078,9.3321,4.62145,0.5593,55.7001,9.3103,4.513333333333334,0.527,54.6557,9.2786,4.4157166666666665,0.5063,53.722,9.2479,4.323316666666667,0.4822,52.1956,9.2102,4.238616666666666,0.4589,50.8013,9.2019,4.16025,0.4432,49.9665,9.1981
mnist,2,100,17.026733333333333,1.9938,154.4544,8.8896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,1.977,104.3237,9.1645,8.3361,1.9619,90.6077,9.2501,7.442616666666667,1.9433,82.6603,9.3031,6.845266666666666,1.9195,76.2299,9.2847,6.406416666666667,1.9005,72.3479,9.2983,6.06435,1.8765,69.8976,9.3484,5.780583333333333,1.8474,67.1332,9.3401,5.540516666666667,1.8149,64.799,9.2854,5.338466666666666,1.7911,62.649,9.4156,5.15975,1.7675,60.9377,9.3817,5.003633333333333,1.7351,59.5431,9.3483,4.86485,1.6993,57.959,9.3582,4.738483333333333,1.6732,56.7078,9.3321,4.62145,1.6491,55.7001,9.3103,4.513333333333334,1.6162,54.6557,9.2786,4.4157166666666665,1.5935,53.722,9.2479,4.323316666666667,1.569,52.1956,9.2102,4.238616666666666,1.5402,50.8013,9.2019,4.16025,1.5241,49.9665,9.1981
mnist,4,1,17.026733333333333,0.7497,183.9331,11.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.4612,124.7983,11.5157,8.3361,0.3595,109.0587,11.6963,7.442616666666667,0.3005,100.0269,11.8236,6.845266666666666,0.2519,92.7577,11.8385,6.406416666666667,0.2199,88.1284,11.8719,6.06435,0.1933,85.328,11.9712,5.780583333333333,0.1767,82.2753,12.0079,5.540516666666667,0.1587,79.5211,11.9623,5.338466666666666,0.1491,77.0087,12.093,5.15975,0.1377,75.0569,12.0823,5.003633333333333,0.1287,73.6364,12.1129,4.86485,0.1209,71.9055,12.1575,4.738483333333333,0.1146,70.3834,12.13,4.62145,0.1084,69.1606,12.1082,4.513333333333334,0.1024,67.9436,12.0913,4.4157166666666665,0.098,66.815,12.0645,4.323316666666667,0.0923,65.0973,12.027,4.238616666666666,0.0873,63.5478,12.0332,4.16025,0.0828,62.5362,12.0247
mnist,4,10,17.026733333333333,3.8382,183.9331,11.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,3.194,124.7983,11.5157,8.3361,2.6875,109.0587,11.6963,7.442616666666667,2.3319,100.0269,11.8236,6.845266666666666,2.0385,92.7577,11.8385,6.406416666666667,1.8333,88.1284,11.8719,6.06435,1.6622,85.328,11.9712,5.780583333333333,1.5334,82.2753,12.0079,5.540516666666667,1.4066,79.5211,11.9623,5.338466666666666,1.304,77.0087,12.093,5.15975,1.2204,75.0569,12.0823,5.003633333333333,1.145,73.6364,12.1129,4.86485,1.0752,71.9055,12.1575,4.738483333333333,1.0217,70.3834,12.13,4.62145,0.9704,69.1606,12.1082,4.513333333333334,0.92,67.9436,12.0913,4.4157166666666665,0.8784,66.815,12.0645,4.323316666666667,0.8346,65.0973,12.027,4.238616666666666,0.7975,63.5478,12.0332,4.16025,0.7682,62.5362,12.0247
mnist,4,100,17.026733333333333,3.9982,183.9331,11.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,3.9899,124.7983,11.5157,8.3361,3.9816,109.0587,11.6963,7.442616666666667,3.9626,100.0269,11.8236,6.845266666666666,3.9431,92.7577,11.8385,6.406416666666667,3.9184,88.1284,11.8719,6.06435,3.8887,85.328,11.9712,5.780583333333333,3.8603,82.2753,12.0079,5.540516666666667,3.8065,79.5211,11.9623,5.338466666666666,3.7525,77.0087,12.093,5.15975,3.7147,75.0569,12.0823,5.003633333333333,3.6712,73.6364,12.1129,4.86485,3.6102,71.9055,12.1575,4.738483333333333,3.556,70.3834,12.13,4.62145,3.5101,69.1606,12.1082,4.513333333333334,3.446,67.9436,12.0913,4.4157166666666665,3.4017,66.815,12.0645,4.323316666666667,3.3422,65.0973,12.027,4.238616666666666,3.2882,63.5478,12.0332,4.16025,3.2509,62.5362,12.0247
mnist,8,1,17.026733333333333,0.8659,230.0249,14.7941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98815,0.5768,155.7465,15.4775,8.3361,0.4587,136.6484,15.7857,7.442616666666667,0.384,125.7255,15.9963,6.845266666666666,0.3322,117.5116,16.1201,6.406416666666667,0.2954,111.9236,16.2157,6.06435,0.2644,108.1645,16.3238,5.780583333333333,0.2416,104.3379,16.3701,5.540516666666667,0.2203,101.3533,16.4043,5.338466666666666,0.2068,98.2997,16.5468,5.15975,0.1949,95.9186,16.5556,5.003633333333333,0.1853,94.0687,16.6015,4.86485,0.1724,92.2388,16.7354,4.738483333333333,0.162,90.539,16.7526,4.62145,0.1513,88.8939,16.7201,4.513333333333334,0.1424,87.3619,16.7068,4.4157166666666665,0.1349,85.9067,16.6666,4.323316666666667,0.1271,84.0629,16.6654,4.238616666666666,0.1177,82.0906,16.6473,4.16025,0.1117,80.8041,16.6342
