dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,1,1,0.995,6.5921666666666665,0.3312,127.6483,13.3444
fashion_mnist,1,1,0.99,5.85435,0.236,114.0187,13.3247
fashion_mnist,1,1,0.985,5.441883333333332,0.1799,99.4376,12.8233
fashion_mnist,1,1,0.98,5.1595,0.1491,92.2227,12.7196
fashion_mnist,1,1,0.975,4.9451833333333335,0.1241,85.3562,12.5057
fashion_mnist,1,1,0.97,4.7782333333333336,0.108,79.7247,12.2968
fashion_mnist,1,1,0.965,4.638333333333334,0.0899,72.5599,11.9257
fashion_mnist,1,1,0.96,4.521166666666667,0.0797,69.5645,11.781
fashion_mnist,1,1,0.955,4.418216666666667,0.0723,65.6038,11.6596
fashion_mnist,1,1,0.95,4.326066666666667,0.0506,60.3688,11.1692
fashion_mnist,1,1,0.945,4.244383333333333,0.0443,58.0074,11.0939
fashion_mnist,1,1,0.94,4.16885,0.0409,55.5435,10.9247
fashion_mnist,1,1,0.935,4.1029,0.037,48.9728,10.879
fashion_mnist,1,1,0.93,4.040566666666667,0.0342,46.8086,10.7368
fashion_mnist,1,1,0.925,3.9836,0.0302,46.3414,10.8022
fashion_mnist,1,1,0.92,3.929433333333333,0.0283,45.3685,10.6774
fashion_mnist,1,1,0.915,3.879533333333333,0.0277,44.5813,10.6485
fashion_mnist,1,1,0.91,3.834,0.0257,43.6119,10.6447
fashion_mnist,1,1,0.905,3.789733333333333,0.0267,45.254,10.7672
fashion_mnist,1,1,0.9,3.747683333333333,0.0208,37.4939,10.193
fashion_mnist,1,1,0.895,3.70845,0.0197,34.8929,10.0969
fashion_mnist,1,1,0.89,3.6698166666666654,0.019,34.308,10.058
fashion_mnist,1,1,0.885,3.6352,0.0178,33.2016,9.9349
fashion_mnist,1,1,0.88,3.6016166666666667,0.017,33.0733,9.9344
fashion_mnist,1,1,0.875,3.5701666666666667,0.0149,32.1123,9.7494
fashion_mnist,1,1,0.87,3.53915,0.015,31.7944,9.7409
fashion_mnist,1,1,0.865,3.5100333333333333,0.0138,29.7519,9.6886
fashion_mnist,1,1,0.86,3.4821,0.0116,29.4643,9.732
fashion_mnist,1,1,0.855,3.455983333333333,0.0121,27.1681,9.5785
fashion_mnist,1,1,0.85,3.43035,0.0117,27.0545,9.5612
fashion_mnist,1,1,0.845,3.406483333333333,0.0124,28.1319,9.6908
fashion_mnist,1,1,0.84,3.382283333333333,0.0116,27.3051,9.6009
fashion_mnist,1,1,0.835,3.3589166666666666,0.0116,27.2594,9.6003
fashion_mnist,1,1,0.83,3.3364,0.0115,26.7133,9.5941
fashion_mnist,1,1,0.825,3.315366666666667,0.0113,26.5097,9.5806
fashion_mnist,1,1,0.82,3.294216666666667,0.0112,26.4894,9.5795
fashion_mnist,1,1,0.815,3.27365,0.0111,26.3396,9.5803
fashion_mnist,1,1,0.81,3.254166666666667,0.011,26.2198,9.5787
fashion_mnist,1,1,0.805,3.2357,0.011,26.1153,9.5713
fashion_mnist,1,10,0.995,6.5921666666666665,0.6717,127.6483,13.3444
fashion_mnist,1,10,0.99,5.85435,0.5168,114.0187,13.3247
fashion_mnist,1,10,0.985,5.441883333333332,0.4112,99.4376,12.8233
fashion_mnist,1,10,0.98,5.1595,0.3544,92.2227,12.7196
fashion_mnist,1,10,0.975,4.9451833333333335,0.3008,85.3562,12.5057
fashion_mnist,1,10,0.97,4.7782333333333336,0.272,79.7247,12.2968
fashion_mnist,1,10,0.965,4.638333333333334,0.2348,72.5599,11.9257
fashion_mnist,1,10,0.96,4.521166666666667,0.2101,69.5645,11.781
fashion_mnist,1,10,0.955,4.418216666666667,0.1952,65.6038,11.6596
fashion_mnist,1,10,0.95,4.326066666666667,0.1331,60.3688,11.1692
fashion_mnist,1,10,0.945,4.244383333333333,0.1212,58.0074,11.0939
fashion_mnist,1,10,0.94,4.16885,0.1165,55.5435,10.9247
fashion_mnist,1,10,0.935,4.1029,0.1032,48.9728,10.879
fashion_mnist,1,10,0.93,4.040566666666667,0.0955,46.8086,10.7368
fashion_mnist,1,10,0.925,3.9836,0.0846,46.3414,10.8022
fashion_mnist,1,10,0.92,3.929433333333333,0.0801,45.3685,10.6774
fashion_mnist,1,10,0.915,3.879533333333333,0.0779,44.5813,10.6485
fashion_mnist,1,10,0.91,3.834,0.0762,43.6119,10.6447
fashion_mnist,1,10,0.905,3.789733333333333,0.0827,45.254,10.7672
fashion_mnist,1,10,0.9,3.747683333333333,0.0627,37.4939,10.193
fashion_mnist,1,10,0.895,3.70845,0.0599,34.8929,10.0969
fashion_mnist,1,10,0.89,3.6698166666666654,0.0586,34.308,10.058
fashion_mnist,1,10,0.885,3.6352,0.0554,33.2016,9.9349
fashion_mnist,1,10,0.88,3.6016166666666667,0.0533,33.0733,9.9344
fashion_mnist,1,10,0.875,3.5701666666666667,0.0461,32.1123,9.7494
fashion_mnist,1,10,0.87,3.53915,0.045,31.7944,9.7409
fashion_mnist,1,10,0.865,3.5100333333333333,0.0426,29.7519,9.6886
fashion_mnist,1,10,0.86,3.4821,0.0332,29.4643,9.732
fashion_mnist,1,10,0.855,3.455983333333333,0.0354,27.1681,9.5785
fashion_mnist,1,10,0.85,3.43035,0.0346,27.0545,9.5612
fashion_mnist,1,10,0.845,3.406483333333333,0.0359,28.1319,9.6908
fashion_mnist,1,10,0.84,3.382283333333333,0.0342,27.3051,9.6009
fashion_mnist,1,10,0.835,3.3589166666666666,0.0338,27.2594,9.6003
fashion_mnist,1,10,0.83,3.3364,0.0335,26.7133,9.5941
fashion_mnist,1,10,0.825,3.315366666666667,0.033,26.5097,9.5806
fashion_mnist,1,10,0.82,3.294216666666667,0.0329,26.4894,9.5795
fashion_mnist,1,10,0.815,3.27365,0.0328,26.3396,9.5803
fashion_mnist,1,10,0.81,3.254166666666667,0.0325,26.2198,9.5787
fashion_mnist,1,10,0.805,3.2357,0.0323,26.1153,9.5713
fashion_mnist,1,100,0.995,6.5921666666666665,0.8456,127.6483,13.3444
fashion_mnist,1,100,0.99,5.85435,0.7042,114.0187,13.3247
fashion_mnist,1,100,0.985,5.441883333333332,0.5989,99.4376,12.8233
fashion_mnist,1,100,0.98,5.1595,0.5412,92.2227,12.7196
fashion_mnist,1,100,0.975,4.9451833333333335,0.4755,85.3562,12.5057
fashion_mnist,1,100,0.97,4.7782333333333336,0.4404,79.7247,12.2968
fashion_mnist,1,100,0.965,4.638333333333334,0.3953,72.5599,11.9257
fashion_mnist,1,100,0.96,4.521166666666667,0.3619,69.5645,11.781
fashion_mnist,1,100,0.955,4.418216666666667,0.3429,65.6038,11.6596
fashion_mnist,1,100,0.95,4.326066666666667,0.2465,60.3688,11.1692
fashion_mnist,1,100,0.945,4.244383333333333,0.2275,58.0074,11.0939
fashion_mnist,1,100,0.94,4.16885,0.2207,55.5435,10.9247
fashion_mnist,1,100,0.935,4.1029,0.1969999999999999,48.9728,10.879
fashion_mnist,1,100,0.93,4.040566666666667,0.1894,46.8086,10.7368
fashion_mnist,1,100,0.925,3.9836,0.1746,46.3414,10.8022
fashion_mnist,1,100,0.92,3.929433333333333,0.1671,45.3685,10.6774
fashion_mnist,1,100,0.915,3.879533333333333,0.1639999999999999,44.5813,10.6485
fashion_mnist,1,100,0.91,3.834,0.1593,43.6119,10.6447
fashion_mnist,1,100,0.905,3.789733333333333,0.1707,45.254,10.7672
fashion_mnist,1,100,0.9,3.747683333333333,0.1323,37.4939,10.193
fashion_mnist,1,100,0.895,3.70845,0.1279,34.8929,10.0969
fashion_mnist,1,100,0.89,3.6698166666666654,0.1261,34.308,10.058
fashion_mnist,1,100,0.885,3.6352,0.1229,33.2016,9.9349
fashion_mnist,1,100,0.88,3.6016166666666667,0.1195,33.0733,9.9344
fashion_mnist,1,100,0.875,3.5701666666666667,0.1073,32.1123,9.7494
fashion_mnist,1,100,0.87,3.53915,0.1063,31.7944,9.7409
fashion_mnist,1,100,0.865,3.5100333333333333,0.1036,29.7519,9.6886
fashion_mnist,1,100,0.86,3.4821,0.0869,29.4643,9.732
fashion_mnist,1,100,0.855,3.455983333333333,0.0917,27.1681,9.5785
fashion_mnist,1,100,0.85,3.43035,0.09,27.0545,9.5612
fashion_mnist,1,100,0.845,3.406483333333333,0.093,28.1319,9.6908
fashion_mnist,1,100,0.84,3.382283333333333,0.0905,27.3051,9.6009
fashion_mnist,1,100,0.835,3.3589166666666666,0.0907,27.2594,9.6003
fashion_mnist,1,100,0.83,3.3364,0.0898,26.7133,9.5941
fashion_mnist,1,100,0.825,3.315366666666667,0.0886,26.5097,9.5806
fashion_mnist,1,100,0.82,3.294216666666667,0.0885,26.4894,9.5795
fashion_mnist,1,100,0.815,3.27365,0.0878,26.3396,9.5803
fashion_mnist,1,100,0.81,3.254166666666667,0.0876,26.2198,9.5787
fashion_mnist,1,100,0.805,3.2357,0.0872,26.1153,9.5713
fashion_mnist,2,1,0.995,6.5921666666666665,0.5372,146.2771,15.5646
fashion_mnist,2,1,0.99,5.85435,0.436,136.6378,16.2502
fashion_mnist,2,1,0.985,5.441883333333332,0.3696,124.1905,16.2029
fashion_mnist,2,1,0.98,5.1595,0.3222,115.9789,16.1969
fashion_mnist,2,1,0.975,4.9451833333333335,0.2845,110.1062,16.2502
fashion_mnist,2,1,0.97,4.7782333333333336,0.2592,103.9084,16.0874
fashion_mnist,2,1,0.965,4.638333333333334,0.2234,97.596,15.9109
fashion_mnist,2,1,0.96,4.521166666666667,0.1979,93.3909,15.6706
fashion_mnist,2,1,0.955,4.418216666666667,0.179,87.7701,15.4103
fashion_mnist,2,1,0.95,4.326066666666667,0.1426,83.5129,15.0387
fashion_mnist,2,1,0.945,4.244383333333333,0.1288,80.2421,14.9501
fashion_mnist,2,1,0.94,4.16885,0.1176,76.24600000000001,14.6388
fashion_mnist,2,1,0.935,4.1029,0.1029,69.8481,14.8085
fashion_mnist,2,1,0.93,4.040566666666667,0.0951,66.8189,14.6302
fashion_mnist,2,1,0.925,3.9836,0.0861,66.6208,14.7619
fashion_mnist,2,1,0.92,3.929433333333333,0.0813,64.4552,14.5168
fashion_mnist,2,1,0.915,3.879533333333333,0.0767,62.9529,14.4454
fashion_mnist,2,1,0.91,3.834,0.0745,61.2999,14.3749
fashion_mnist,2,1,0.905,3.789733333333333,0.0769,62.8896,14.6287
fashion_mnist,2,1,0.9,3.747683333333333,0.0613,56.4814,14.6292
fashion_mnist,2,1,0.895,3.70845,0.0576,52.3,14.327
fashion_mnist,2,1,0.89,3.6698166666666654,0.0541,50.5817,14.1703
fashion_mnist,2,1,0.885,3.6352,0.0493,48.5138,13.9415
fashion_mnist,2,1,0.88,3.6016166666666667,0.0475,47.7853,13.8572
fashion_mnist,2,1,0.875,3.5701666666666667,0.0408,48.4684,14.0367
fashion_mnist,2,1,0.87,3.53915,0.0403,47.4978,13.9624
fashion_mnist,2,1,0.865,3.5100333333333333,0.0397,45.1524,14.0174
fashion_mnist,2,1,0.86,3.4821,0.034,44.0643,14.0405
fashion_mnist,2,1,0.855,3.455983333333333,0.0336,41.542,13.9301
fashion_mnist,2,1,0.85,3.43035,0.0321,41.0704,13.8543
fashion_mnist,2,1,0.845,3.406483333333333,0.0299,41.6006,13.8459
fashion_mnist,2,1,0.84,3.382283333333333,0.0286,40.4611,13.7422
fashion_mnist,2,1,0.835,3.3589166666666666,0.0279999999999999,40.2297,13.7285
fashion_mnist,2,1,0.83,3.3364,0.0269,39.4772,13.7212
fashion_mnist,2,1,0.825,3.315366666666667,0.0256,38.9836,13.6673
fashion_mnist,2,1,0.82,3.294216666666667,0.0251,38.9331,13.6704
fashion_mnist,2,1,0.815,3.27365,0.0246,38.6101,13.665
fashion_mnist,2,1,0.81,3.254166666666667,0.0237,38.3413,13.6562
fashion_mnist,2,1,0.805,3.2357,0.0231,38.1864,13.6512
fashion_mnist,2,10,0.995,6.5921666666666665,1.6829,146.2771,15.5646
fashion_mnist,2,10,0.99,5.85435,1.4719,136.6378,16.2502
fashion_mnist,2,10,0.985,5.441883333333332,1.2937,124.1905,16.2029
fashion_mnist,2,10,0.98,5.1595,1.1652,115.9789,16.1969
fashion_mnist,2,10,0.975,4.9451833333333335,1.0457,110.1062,16.2502
fashion_mnist,2,10,0.97,4.7782333333333336,0.961,103.9084,16.0874
fashion_mnist,2,10,0.965,4.638333333333334,0.8595,97.596,15.9109
fashion_mnist,2,10,0.96,4.521166666666667,0.7688,93.3909,15.6706
fashion_mnist,2,10,0.955,4.418216666666667,0.7093,87.7701,15.4103
fashion_mnist,2,10,0.95,4.326066666666667,0.5709,83.5129,15.0387
fashion_mnist,2,10,0.945,4.244383333333333,0.5219,80.2421,14.9501
fashion_mnist,2,10,0.94,4.16885,0.481,76.24600000000001,14.6388
fashion_mnist,2,10,0.935,4.1029,0.429,69.8481,14.8085
fashion_mnist,2,10,0.93,4.040566666666667,0.3986,66.8189,14.6302
fashion_mnist,2,10,0.925,3.9836,0.3556,66.6208,14.7619
fashion_mnist,2,10,0.92,3.929433333333333,0.3344,64.4552,14.5168
fashion_mnist,2,10,0.915,3.879533333333333,0.3191,62.9529,14.4454
fashion_mnist,2,10,0.91,3.834,0.3109,61.2999,14.3749
fashion_mnist,2,10,0.905,3.789733333333333,0.3287,62.8896,14.6287
fashion_mnist,2,10,0.9,3.747683333333333,0.2706,56.4814,14.6292
